accession,baseline_pred,final_pred,cumulative_delta,n_steps
6908,-0.02742674553894047,-0.49140615154527295,-0.4639794060063325,1
546,0.9132756676983333,0.4492962616920009,-0.4639794060063325,1
544,0.8224569203758479,0.35847751436951536,-0.4639794060063326,1
9399,-0.9322306782008879,-1.3962100842072205,-0.4639794060063326,1
2091,0.9440637664360144,0.4800843604296818,-0.46397940600633264,1
2081,0.7448401283552027,0.2808607223488701,-0.46397940600633264,1
6163,-1.406303692927934,-1.8702830989342667,-0.4639794060063327,1
6214,-1.3615194915713602,-1.825498897577693,-0.4639794060063327,1
6091,-0.7964783909900734,-1.2604577969964061,-0.4639794060063327,1
2370,0.8934851708908848,0.429505764884552,-0.46397940600633275,1
9775,-0.9846487092241321,-1.448628115230465,-0.4639794060063329,1
6173,-1.4998410918885903,-1.9638204978949232,-0.4639794060063329,1
9847,-0.3879633560335926,-0.8520801068414092,-0.4641167508078166,1
7162,-0.3136210527114599,-0.7783050645885947,-0.4646840118771348,1
9848,0.7228898035771988,0.25810501682089493,-0.46478478675630386,1
9870,0.5263363167036452,0.061438030419912776,-0.4648982862837324,1
2016,-0.20451357230290815,-0.6696701656746022,-0.4651565933716941,1
6970,0.09749537914992432,-0.3703556530006184,-0.4678510321505427,1
9539,1.0516144997515622,0.5832485744193167,-0.4683659253322455,1
9849,0.09382772445646054,-0.3746771378633022,-0.46850486231976274,1
6020,-0.40530876460469684,-0.8741691908652579,-0.46886042626056107,1
9381,-0.937504097243101,-1.4073967880597873,-0.4698926908166863,1
9633,0.17108910380785616,-0.2992495958484463,-0.4703386996563025,1
410,-0.2863851003372305,-0.7622798068425022,-0.47589470650527166,1
763,-0.6008094306122032,-1.0771243323502162,-0.47631490173801305,1
6907,-0.1793781377408515,-0.6558569742894759,-0.47647883654862433,1
9764,0.4075951043619751,-0.06943592976006639,-0.4770310341220415,1
8343,-0.5125253487118153,-0.991109131677449,-0.47858378296563364,1
9810,0.005119490287839893,-0.4757155838648251,-0.48083507415266497,1
8235,0.13343096080589167,-0.3474522430632325,-0.4808832038691242,1
6192,-0.22320484062288,-0.7049017522675552,-0.4816969116446752,1
6966,-0.5903529071397998,-1.0735324488542797,-0.48317954171447985,1
9638,0.2989452890708263,-0.18441765273979585,-0.4833629418106221,1
8264,0.46502338100497304,-0.018394817341416375,-0.48341819834638944,1
351,-0.07631317443079358,-0.5604592833252885,-0.48414610889449494,1
6008,-0.7488233662179927,-1.2337451318947017,-0.48492176567670897,1
9867,0.71737672304782,0.22068408250397806,-0.4966926405438419,1
7424,0.13604651713239022,-0.3618555270961343,-0.49790204422852447,1
6923,-0.5626338339031938,-1.0670403459833226,-0.5044065120801289,1
9383,-0.7341158957689436,-1.2398944667695637,-0.5057785710006201,1
9984,0.43247897383108097,-0.07726568245728527,-0.5097446562883663,1
7158,0.29798644561990584,-0.2232378557141297,-0.5212243013340355,1
9943,1.3087150980417912,0.7697074186557016,-0.5390076793860896,1
