accession,baseline_pred,final_pred,cumulative_delta,n_steps
9529,0.5306120527550913,1.7082092661499133,1.177597213394822,9
9528,0.5506591857675268,1.7261476395959927,1.175488453828466,9
7013,-0.6223039804139243,0.5505608478428627,1.172864828256787,9
9542,0.6606449025421016,1.8305450441884508,1.169900141646349,9
6923,0.3789739195740866,1.5478362128972116,1.168862293323125,9
6907,-0.0031197292982709833,1.163924059146205,1.167043788444476,9
9867,0.7546268168119056,1.9208457678939328,1.166218951082027,9
2081,0.2015184145868823,1.3655853250441967,1.1640669104573145,9
2017,0.1069449069407989,1.271003709422216,1.1640588024814171,9
2091,0.21785112927639516,1.3793304231643253,1.1614792938879301,9
544,0.10863299519587068,1.2698457472430342,1.1612127520471636,9
546,0.0957922586760486,1.257005010723212,1.1612127520471633,9
2412,0.18013141483421852,1.341344166881382,1.1612127520471633,9
1793,0.1746479744421167,1.3358607264892801,1.1612127520471633,9
9984,0.600888451930728,1.7611845482296489,1.1602960962989208,9
7307,0.47927157287081984,1.6370213831413558,1.157749810270536,9
8312,-0.1307884103998683,1.0263663672777776,1.1571547776776459,9
9918,0.24508754769912874,1.4018685258215853,1.1567809781224565,9
7162,-0.049527820535493025,1.1061137475357246,1.1556415680712175,9
9722,0.05481640195302703,1.2103971056126714,1.1555807036596444,9
8235,-0.1886747078099296,0.9659687056608925,1.154643413470822,9
9847,0.5538083193881185,1.7080209589534998,1.1542126395653813,9
7158,0.02448148618051928,1.1779533502234203,1.153471864042901,9
9810,0.22260796483377912,1.3750835015167762,1.152475536682997,9
15591,-0.168613083103883,0.9820241729794219,1.150637256083305,9
2370,0.137212351339631,1.2864559755884963,1.1492436242488653,9
10022,0.8828192299437314,2.0319669107633747,1.1491476808196432,9
6961,1.3294194229433796,2.4712675688495342,1.1418481459061547,9
9755,0.5129438842387536,1.6547099387674513,1.1417660545286976,9
5772,-0.11252225588786241,1.0232018429187488,1.1357240988066113,9
9806,-0.2589764814465179,0.8760536765272592,1.1350301579737772,9
9874,0.40438836454651733,1.5359148739680484,1.131526509421531,9
7248,-0.07504174408818369,1.0539865802538617,1.1290283243420454,9
9946,1.1869251595169026,2.3118459532784756,1.124920793761573,9
5784,-0.1214785521035013,1.0018278053919016,1.123306357495403,9
9795,-0.12682480976867827,0.9937380849516446,1.1205628947203228,9
6105,-0.5272982515102872,0.5921837268827986,1.1194819783930858,9
8264,1.1880855153630923,2.3036790344095697,1.1155935190464774,9
7280,-0.33033041821906356,0.777714316709279,1.1080447349283427,9
9775,-0.14328391240741029,0.9563486725140001,1.0996325849214104,9
9877,0.26447635429160465,1.3612755748618612,1.0967992205702566,9
7378,-0.08344641696899262,1.0050138711573802,1.0884602881263727,9
430,-0.09302036466540763,0.9905583781283275,1.0835787427937351,9
9848,0.8082284505217333,1.8904346170617705,1.082206166540037,9
7000,0.18253721057084937,1.2398765983758335,1.0573393878049842,9
9846,0.5297145298646062,1.5857243214374104,1.0560097915728042,9
410,0.006185356120385221,1.0543738062069992,1.0481884500866139,9
7071,0.1499062910726698,1.1800802678827174,1.0301739768100475,9
6019,-0.4262337269064924,0.594491896448985,1.0207256233554776,9
6970,0.7630022348435026,1.7797345220448324,1.0167322872013298,9
9943,1.3950310729593618,2.4094003675526237,1.0143692945932619,9
9875,0.4742869423794105,1.4848601340304084,1.010573191650998,9
