accession,baseline_pred,final_pred,cumulative_delta,n_steps
7000,0.18253721057084937,0.8694504738106775,0.6869132632398282,9
7248,-0.07504174408818369,0.6115704412366915,0.6866121853248751,9
9542,0.6606449025421016,1.3437403820234102,0.6830954794813086,9
9795,-0.12682480976867827,0.5522684586195996,0.6790932683882779,9
9539,1.2345598281702412,1.9133435423752498,0.6787837142050086,9
15591,-0.168613083103883,0.5025850047194345,0.6711980878233175,9
6970,0.7630022348435026,1.4321791524825151,0.6691769176390125,9
6907,-0.0031197292982709833,0.6630209634152548,0.6661406927135258,9
9452,-0.2529031389126222,0.41292993638890346,0.6658330753015257,9
9810,0.22260796483377912,0.8880870332381366,0.6654790684043576,9
6971,0.9530941956867076,1.5994079229384084,0.6463137272517008,9
9867,0.7546268168119056,1.3943099370199983,0.6396831202080927,9
9874,0.40438836454651733,1.041737186627803,0.6373488220812855,9
9775,-0.14328391240741029,0.4912191070854828,0.6345030194928931,9
9846,0.5297145298646062,1.1590372447631585,0.6293227148985523,9
6019,-0.4262337269064924,0.19946190800041855,0.6256956349069109,9
9849,0.5513606969651444,1.164391924803395,0.6130312278382505,9
7378,-0.08344641696899262,0.5291768116488403,0.6126232286178329,9
9983,0.6567024857801318,1.264788087330981,0.6080856015508491,9
8264,1.1880855153630923,1.7946044143388318,0.6065188989757395,9
6943,0.34634582207839665,0.9526859109702196,0.6063400888918229,9
9875,0.4742869423794105,1.080055964739688,0.6057690223602774,9
9946,1.1869251595169026,1.7916518125444796,0.604726653027577,9
9984,0.600888451930728,1.193544063153424,0.5926556112226959,9
6961,1.3294194229433796,1.9161816167055372,0.5867621937621577,9
7307,0.47927157287081984,1.0651161560213698,0.5858445831505499,9
9848,0.8082284505217333,1.3520156842455446,0.5437872337238113,9
410,0.006185356120385221,0.5117930677511559,0.5056077116307707,9
