accession,baseline_pred,final_pred,cumulative_delta,n_steps
9847,0.5538083193881185,1.6275728996347014,1.073764580246583,8
2081,0.2015184145868823,1.2741332123992266,1.0726147978123444,8
2017,0.1069449069407989,1.179559704753143,1.0726147978123441,8
9755,0.5129438842387536,1.5853048367667348,1.0723609525279811,8
8312,-0.1307884103998683,0.9399140152233383,1.0707024256232065,8
8235,-0.1886747078099296,0.881647052815594,1.0703217606255235,8
2091,0.21785112927639516,1.2881098195109784,1.0702586902345832,8
1793,0.1746479744421167,1.2444086138443098,1.069760639402193,8
546,0.0957922586760486,1.1655528980782417,1.069760639402193,8
544,0.10863299519587068,1.1783936345980637,1.069760639402193,8
2412,0.18013141483421852,1.2498920542364116,1.069760639402193,8
7158,0.02448148618051928,1.0936194292795853,1.069137943099066,8
6961,1.3294194229433796,2.3969962537425786,1.067576830799199,8
15591,-0.168613083103883,0.8948071730585383,1.0634202561624213,8
9874,0.40438836454651733,1.4639578666940258,1.0595695021475084,8
2370,0.137212351339631,1.1950038629435258,1.0577915116038947,8
8264,1.1880855153630923,2.241439747588103,1.053354232225011,8
5772,-0.11252225588786241,0.9371825931771242,1.0497048490649865,8
10022,0.8828192299437314,1.9312396479373144,1.048420417993583,8
9806,-0.2589764814465179,0.7883138646916491,1.047290346138167,8
9795,-0.12682480976867827,0.9115189881063793,1.0383437978750576,8
6105,-0.5272982515102872,0.51074195808792,1.0380402095982073,8
7248,-0.07504174408818369,0.9625344676088914,1.037576211697075,8
9946,1.1869251595169026,2.2194803802964365,1.0325552207795339,8
5784,-0.1214785521035013,0.907530446430332,1.0290089985338333,8
7280,-0.33033041821906356,0.6935695523256322,1.0238999705446958,8
9775,-0.14328391240741029,0.8774505590140317,1.020734471421442,8
9877,0.26447635429160465,1.281847432343255,1.0173710780516503,8
7378,-0.08344641696899262,0.9277353202344444,1.011181737203437,8
430,-0.09302036466540763,0.9180796867999882,1.0111000514653958,8
9848,0.8082284505217333,1.8179566806294496,1.0097282301077164,8
9846,0.5297145298646062,1.5206123964373859,0.9908978665727797,8
7000,0.18253721057084937,1.1631543126909105,0.9806171021200611,8
410,0.006185356120385221,0.9830935257556287,0.9769081696352435,8
7071,0.1499062910726698,1.0994328029864016,0.9495265119137317,8
6970,0.7630022348435026,1.711518706512251,0.9485164716687484,8
9943,1.3950310729593618,2.340876150611945,0.9458450776525831,8
6019,-0.4262337269064924,0.5178713678766812,0.9441050947831736,8
9875,0.4742869423794105,1.4181175200433533,0.9438305776639428,8
