accession,baseline_pred,final_pred,cumulative_delta,n_steps
9846,0.5297145298646062,1.1142983764387975,0.5845838465741913,8
9849,0.5513606969651444,1.125053608057304,0.5736929110921595,8
6019,-0.4262337269064924,0.14720200789999466,0.5734357348064871,8
8264,1.1880855153630923,1.7567472602692282,0.568661744906136,8
7378,-0.08344641696899262,0.4849584777005533,0.5684048946695459,8
9946,1.1869251595169026,1.7534648313788899,0.5665396718619873,8
6943,0.34634582207839665,0.9063270133144362,0.5599811912360395,8
9983,0.6567024857801318,1.215593023054807,0.5588905372746753,8
9875,0.4742869423794105,1.0269660142037809,0.5526790718243704,8
9984,0.600888451930728,1.150577239212534,0.5496887872818059,8
6961,1.3294194229433796,1.8749946629058334,0.5455752399624538,8
7307,0.47927157287081984,1.0200040945573243,0.5407325216865044,8
9848,0.8082284505217333,1.3185423770181366,0.5103139264964033,8
410,0.006185356120385221,0.46822349126323387,0.46203813514284864,8
