accession,baseline_pred,final_pred,cumulative_delta,n_steps
7248,-0.7221888945156556,-1.4193238328993383,-0.6971349383836827,6
9470,0.062403671683969375,-0.638474703902756,-0.7008783755867254,6
6966,0.5032880821755368,-0.19849658795133682,-0.7017846701268736,6
5772,0.14552634797285216,-0.5570206949667735,-0.7025470429396257,6
9984,0.12302131279314386,-0.5797118229102002,-0.7027331357033441,6
6022,-0.2977095153443066,-1.0006313875385349,-0.7029218721942283,6
1797,-0.7136884043942805,-1.4180998506104985,-0.704411446216218,6
9399,-0.08440842972875218,-0.7892682415060431,-0.704859811777291,6
6944,0.2790164378096208,-0.4259517949507188,-0.7049682327603396,6
2370,-0.7151935490978508,-1.4206412236040582,-0.7054476745062074,6
9848,0.7692346409626593,0.06281228336435767,-0.7064223575983016,6
9528,0.7168222254476375,0.009015805439551024,-0.7078064200080865,6
2412,-0.6576747215065573,-1.3662464260481493,-0.708571704541592,6
7307,0.9391546754886294,0.22989792258954964,-0.7092567528990797,6
6173,-1.029816760865912,-1.7392143660943982,-0.7093976052284863,6
544,-0.7042082351212787,-1.4140793463546322,-0.7098711112333534,6
546,-0.7123972665122192,-1.4222683777455727,-0.7098711112333534,6
7378,0.1149418385122961,-0.5956356301166433,-0.7105774686289394,6
7280,0.6602299375210978,-0.051398098362218925,-0.7116280358833167,6
9764,0.6337432840450976,-0.07875841059074128,-0.7125016946358389,6
8264,1.155911352493001,0.44328748363489395,-0.712623868858107,6
7013,-0.16254652121335486,-0.8760227373035974,-0.7134762160902425,6
2017,-0.6919592245302167,-1.4054842619731798,-0.713525037442963,6
9918,0.40192879641214935,-0.3118430881859444,-0.7137718845980938,6
9943,1.155624939695775,0.44139553293598127,-0.7142294067597936,6
1793,-0.7228458957108023,-1.4371621382567328,-0.7143162425459305,6
9382,-0.21333170691117223,-0.9282739844700654,-0.7149422775588932,6
6019,0.18341530697842226,-0.5316140102690541,-0.7150293172474763,6
9612,-1.345689854577397,-2.0607323832964584,-0.7150425287190614,6
14313,-1.1528080487395072,-1.8683002421627577,-0.7154921934232505,6
2091,-0.7218910495764924,-1.4379531746364698,-0.7160621250599774,6
6923,1.1668057301386237,0.4500719204911403,-0.7167338096474833,6
10022,0.13319114226205733,-0.5870625370294984,-0.7202536792915557,6
6904,0.9079957132279997,0.18684283860690137,-0.7211528746210982,6
9539,1.123138509146985,0.40109723091814853,-0.7220412782288365,6
6967,0.8953080885324629,0.17244437889707648,-0.7228637096353865,6
9722,-0.26475013217125204,-0.9878745745794975,-0.7231244424082455,6
9847,0.9484310077602789,0.22288761629138681,-0.725543391468892,6
9517,0.8853853208377195,0.15895532364953205,-0.7264299971881875,6
9849,0.8636204529129295,0.13554077063480788,-0.7280796822781217,6
7162,0.35664887165306114,-0.37758993135157654,-0.7342388030046376,6
9719,0.6932623207734431,-0.04237195237727957,-0.7356342731507226,6
6909,-0.09165662505589349,-0.8274017008199838,-0.7357450757640903,6
6971,0.6528356781314878,-0.08425863663083769,-0.7370943147623255,6
6214,-0.8805403933221589,-1.6223217024485284,-0.7417813091263694,6
9877,0.7853246412378858,0.04230796676094213,-0.7430166744769436,6
6166,-1.513970983796885,-2.257149960951718,-0.7431789771548327,6
9775,0.2618973893253378,-0.4815712853565706,-0.7434686746819084,6
6193,-0.06031630465748246,-0.8046216166467001,-0.7443053119892176,6
6943,0.8430445272934997,0.09652321722876703,-0.7465213100647327,6
8240,-0.27321097500546715,-1.0233825232020735,-0.7501715481966063,6
6021,-0.42925489802886674,-1.1800863956793926,-0.7508314976505258,6
6961,0.8676244429745912,0.11512427195164203,-0.7525001710229492,6
8312,0.23989258375386482,-0.5133397657420932,-0.753232349495958,6
9835,1.376122661625616,0.6226155272094456,-0.7535071344161703,6
9874,0.45737572466171855,-0.2962590012102334,-0.753634725871952,6
6908,0.48640996915803975,-0.26744080910670426,-0.753850778264744,6
9983,0.7401531157928763,-0.014468957630669644,-0.754622073423546,6
9795,0.06696178489590796,-0.6881291319874242,-0.7550909168833322,6
6970,1.152789975237848,0.39694143425759654,-0.7558485409802516,6
5776,0.7084400589360962,-0.04783157291781452,-0.7562716318539107,6
8422,0.055054995266539127,-0.7023260113737722,-0.7573810066403113,6
9452,0.3508688409386601,-0.4088241610863719,-0.759693002025032,6
15591,-0.2551577113496547,-1.014972651338389,-0.7598149399887343,6
14312,-1.2743250647061244,-2.0345012108404754,-0.760176146134351,6
9451,0.17558918338265175,-0.5881839940517548,-0.7637731774344065,6
9383,-0.4622473833949262,-1.2273691999393468,-0.7651218165444206,6
9755,0.2364813273472154,-0.5346588792674156,-0.771140206614631,6
8343,0.1869343004023495,-0.5863103927132505,-0.7732446931156,6
9806,-0.21531522789661603,-0.9914983367303832,-0.7761831088337672,6
6020,-0.2124337611189876,-0.9985216420662743,-0.7860878809472867,6
7158,-0.0791575942685769,-0.8663323330272527,-0.7871747387586757,6
9529,0.4652945459767754,-0.32767921833023883,-0.7929737643070143,6
9867,0.7718210064925545,-0.032927525651316264,-0.8047485321438708,6
9870,0.816793423795329,0.009467553356017401,-0.8073258704393116,6
9542,0.7646879622589462,-0.045546241660592846,-0.810234203919539,6
9914,0.9302994221078248,0.0974852958649638,-0.832814126242861,6
9846,0.4576989295777603,-0.39226372693431144,-0.8499626565120717,6
410,0.10375560196176506,-0.784691272814571,-0.888446874776336,6
