accession,baseline_pred,final_pred,cumulative_delta,n_steps
9997,0.4314545130331743,-0.027745048459701993,-0.4591995614928763,6
6091,0.1625476716715381,-0.29822951668860376,-0.46077718836014186,6
350,0.509270992589345,0.04741321853853163,-0.4618577740508134,6
9528,0.7168222254476375,0.2497322317016481,-0.4670899937459894,6
7013,-0.16254652121335486,-0.6322713907779741,-0.46972486956461923,6
9450,-0.2903376101735341,-0.7609768360896555,-0.4706392259161214,6
9874,0.45737572466171855,-0.01439370441436069,-0.4717694290760792,6
7162,0.35664887165306114,-0.11549571419891051,-0.47214458585197167,6
9722,-0.26475013217125204,-0.7378542882880248,-0.47310415611677276,6
6021,-0.42925489802886674,-0.9027927352990661,-0.4735378372701994,6
9764,0.6337432840450976,0.15991292407865904,-0.4738303599664386,6
6943,0.8430445272934997,0.3684508580836636,-0.47459366920983603,6
6166,-1.513970983796885,-1.9887722918600688,-0.47480130806318366,6
6961,0.8676244429745912,0.3921944079271877,-0.4754300350474035,6
9835,1.376122661625616,0.9006519458371266,-0.4754707157884893,6
5784,0.22780355777199862,-0.24836587251123013,-0.4761694302832288,6
9849,0.8636204529129295,0.38608465663270436,-0.4775357962802252,6
9875,0.7541630079607254,0.2763926524381518,-0.47777035552257363,6
9775,0.2618973893253378,-0.2161533047173171,-0.4780506940426549,6
8264,1.155911352493001,0.6762535312970497,-0.47965782119595124,6
9382,-0.21333170691117223,-0.6934296602536179,-0.48009795334244565,6
9810,0.10015676700812691,-0.3843647375252556,-0.4845215045333825,6
7248,-0.7221888945156556,-1.2083412439284205,-0.48615234941276486,6
6907,0.568809347369078,0.0820059529844875,-0.48680339438459047,6
8312,0.23989258375386482,-0.2478358399919562,-0.48772842374582104,6
9855,1.124890171889555,0.6362530658059337,-0.4886371060836213,6
6904,0.9079957132279997,0.41829723353121984,-0.4896984796967798,6
5772,0.14552634797285216,-0.34550300448176563,-0.49102935245461776,6
9914,0.9302994221078248,0.4382400450343525,-0.4920593770734723,6
5776,0.7084400589360962,0.21570855784620724,-0.49273150108988895,6
6214,-0.8805403933221589,-1.3737896735191275,-0.49324928019696856,6
351,0.09808501816490318,-0.3955880462301063,-0.49367306439500946,6
9918,0.40192879641214935,-0.09196335742715032,-0.4938921538392997,6
7280,0.6602299375210978,0.16627050898102128,-0.4939594285400766,6
9755,0.2364813273472154,-0.25788377073949076,-0.49436509808670615,6
6019,0.18341530697842226,-0.3109514502895838,-0.49436675726800605,6
9612,-1.345689854577397,-1.840119984483963,-0.4944301299065661,6
9517,0.8853853208377195,0.3900758093628439,-0.49530951147487556,6
9847,0.9484310077602789,0.45292029674564394,-0.49551071101463495,6
6173,-1.029816760865912,-1.5255272116399385,-0.49571045077402665,6
7071,0.9318069892428423,0.4350894740594908,-0.49671751518335155,6
6971,0.6528356781314878,0.1558827943414446,-0.4969528837900432,6
6908,0.48640996915803975,-0.010586092758399153,-0.4969960619164389,6
6020,-0.2124337611189876,-0.7111053149783032,-0.4986715538593156,6
6944,0.2790164378096208,-0.22028496265209344,-0.49930140046171423,6
7378,0.1149418385122961,-0.384512977817199,-0.4994548163294951,6
7307,0.9391546754886294,0.4394995126453841,-0.4996551628432453,6
15591,-0.2551577113496547,-0.7550498702927582,-0.49989215894310346,6
8235,-0.3400629696468438,-0.842419318809607,-0.5023563491627632,6
9848,0.7692346409626593,0.26654442429937597,-0.5026902166632833,6
8422,0.055054995266539127,-0.4482077378039397,-0.5032627330704789,6
9719,0.6932623207734431,0.18839627003718332,-0.5048660507362598,6
9383,-0.4622473833949262,-0.9672525921894026,-0.5050052087944764,6
9399,-0.08440842972875218,-0.5901838652487137,-0.5057754355199615,6
7158,-0.0791575942685769,-0.5856614848965195,-0.5065038906279425,6
6909,-0.09165662505589349,-0.5985174193367208,-0.5068607942808273,6
9943,1.155624939695775,0.6478407308387426,-0.5077842088570323,6
9539,1.123138509146985,0.6146642081622191,-0.5084743009847659,6
9877,0.7853246412378858,0.275052383746615,-0.5102722574912708,6
9983,0.7401531157928763,0.2290785714514948,-0.5110745443413816,6
6966,0.5032880821755368,-0.00986422958771145,-0.5131523117632483,6
8240,-0.27321097500546715,-0.7878199171396796,-0.5146089421342124,6
6923,1.1668057301386237,0.6520583685222252,-0.5147473616163984,6
9795,0.06696178489590796,-0.4531709429141966,-0.5201327278101046,6
9451,0.17558918338265175,-0.34633401678509934,-0.5219232001677511,6
9452,0.3508688409386601,-0.17111679242866684,-0.521985633367327,6
9806,-0.21531522789661603,-0.7392154885954919,-0.5239002606988759,6
9529,0.4652945459767754,-0.05876720250249469,-0.5240617484792701,6
14312,-1.2743250647061244,-1.803584394533219,-0.5292593298270947,6
9867,0.7718210064925545,0.23779303537987537,-0.5340279711126791,6
9870,0.816793423795329,0.2807783135372255,-0.5360151102581036,6
410,0.10375560196176506,-0.4363882794379388,-0.5401438813997038,6
8343,0.1869343004023495,-0.35784495600896526,-0.5447792564113147,6
9846,0.4576989295777603,-0.10518951763659064,-0.5628884472143509,6
6970,1.152789975237848,0.5896804954612817,-0.5631094797765664,6
9542,0.7646879622589462,0.1561397138737348,-0.6085482483852114,6
