accession,baseline_pred,final_pred,cumulative_delta,n_steps
6244,-1.1351646614766886,-0.4007799698806834,0.7343846915960053,9
9795,-0.5040948013843485,0.23003755660616518,0.7341323579905137,9
9639,0.7814221826047126,1.5130909826281007,0.7316688000233881,9
9984,0.43247897383108097,1.1610221493506208,0.7285431755195397,9
7158,0.29798644561990584,1.025164507721491,0.7271780621015852,9
9638,0.2989452890708263,1.0240793793964649,0.7251340903256386,9
9383,-0.7341158957689436,-0.009423447707509943,0.7246924480614337,9
9542,0.8464563243456501,1.5702064507212476,0.7237501263755975,9
6966,-0.5903529071397998,0.1309747215052076,0.7213276286450074,9
9806,-0.30408011635301974,0.41307108161848466,0.7171511979715044,9
9943,1.3087150980417912,2.0241334014662504,0.7154183034244592,9
9835,0.88120523750395,1.596592293225613,0.715387055721663,9
9450,-0.19970763113311765,0.514478001395279,0.7141856325283966,9
8264,0.46502338100497304,1.1766129017960496,0.7115895207910765,9
6163,-1.406303692927934,-0.6948693952538564,0.7114342976740776,9
6944,-0.7295288525591743,-0.018696916694688863,0.7108319358644855,9
9452,-0.7213867098811801,-0.011267739411041722,0.7101189704701384,9
9870,0.5263363167036452,1.23526481155889,0.7089284948552448,9
9847,-0.3879633560335926,0.317389436817884,0.7053527928514767,9
7307,-0.28685676574794683,0.4165598872529093,0.7034166530008561,9
9755,0.6316677292528471,1.334798223205922,0.7031304939530748,9
9846,0.4383085692889361,1.1339475178222138,0.6956389485332777,9
7013,-0.40203326032771647,0.2919317695193104,0.6939650298470268,9
350,-0.3499763474732219,0.3384599181115803,0.6884362655848022,9
5772,-0.3581275511036779,0.33026601668624184,0.6883935677899198,9
6105,-0.9025903187851665,-0.21462044860482607,0.6879698701803404,9
9633,0.17108910380785616,0.8562411527364778,0.6851520489286217,9
15591,0.2847725535648837,0.9654662294002183,0.6806936758353346,9
9877,0.09123896817608104,0.771011183303111,0.67977221512703,9
5784,-0.6403366342822566,0.0366521731585535,0.6769888074408101,9
9848,0.7228898035771988,1.395193972504794,0.6723041689275951,9
2016,-0.20451357230290815,0.4608582619410826,0.6653718342439907,9
9470,-0.5434591796417225,0.11929253330315479,0.6627517129448773,9
9903,0.2669414072421502,0.9231269762714164,0.6561855690292662,9
9775,-0.9846487092241321,-0.3285569007939826,0.6560918084301495,9
6020,-0.40530876460469684,0.24838541331408706,0.6536941779187839,9
8235,0.13343096080589167,0.7795665834819185,0.6461356226760269,9
6193,-1.0640179984367713,-0.4426276747424176,0.6213903236943537,9
6192,-0.22320484062288,0.3977941136779648,0.6209989543008448,9
7424,0.13604651713239022,0.7500386751197999,0.6139921579874097,9
9529,0.24276517429633368,0.8557331200073683,0.6129679457110346,9
9983,0.3347087336638974,0.9091273388174903,0.5744186051535929,9
9528,0.6144298681536865,1.174992766360981,0.5605628982072944,9
6970,0.09749537914992432,0.6475439986320249,0.5500486194821006,9
9946,1.3390863539732054,1.7879150711881628,0.44882871721495743,9
