accession,baseline_pred,final_pred,cumulative_delta,n_steps
410,-0.2863851003372305,0.7216473698555901,1.0080324701928207,9
6909,-0.7876305866658309,0.2200212248322147,1.0076518114980455,9
9542,0.8464563243456501,1.8527587047916894,1.0063023804460394,9
9943,1.3087150980417912,2.31174054526563,1.0030254472238387,9
9847,-0.3879633560335926,0.6120872744847164,1.000050630518309,9
9638,0.2989452890708263,1.2938152378359051,0.9948699487650788,9
9983,0.3347087336638974,1.3235771860847305,0.9888684524208331,9
9877,0.09123896817608104,1.0783569890772573,0.9871180209011763,9
9517,0.31100164282032405,1.2953773668384692,0.9843757240181451,9
5772,-0.3581275511036779,0.6202610899681206,0.9783886410717985,9
9450,-0.19970763113311765,0.774484044885355,0.9741916760184727,9
6020,-0.40530876460469684,0.5673654628056507,0.9726742274103475,9
7424,0.13604651713239022,1.0971434007439052,0.9610968836115149,9
6192,-0.22320484062288,0.7264805917013119,0.9496854323241919,9
9848,0.7228898035771988,1.67050964370209,0.9476198401248913,9
8235,0.13343096080589167,1.0742142364425362,0.9407832756366445,9
9946,1.3390863539732054,2.2749950304606417,0.9359086764874363,9
6105,-0.9025903187851665,0.011400632630289132,0.9139909514154556,9
6970,0.09749537914992432,0.9789523448766623,0.8814569657267379,9
9528,0.6144298681536865,1.475960009863833,0.8615301417101465,9
9529,0.24276517429633368,1.0778487086983244,0.8350835344019907,9
