accession,baseline_pred,final_pred,cumulative_delta,n_steps
10022,0.4634151406400324,-0.6222537495737274,-1.0856688902137597,10
350,-0.3499763474732219,-1.4357048363704124,-1.0857284888971903,10
9867,0.71737672304782,-0.3700305512289768,-1.0874072742767968,10
7013,-0.40203326032771647,-1.4904310345442124,-1.0883977742164959,10
9542,0.8464563243456501,-0.24648673460761839,-1.0929430589532685,10
9629,-0.0044911256902939335,-1.1035056793558002,-1.0990145536655063,10
6193,-1.0640179984367713,-2.1641701210755007,-1.1001521226387294,10
6163,-1.406303692927934,-2.516163458403756,-1.109859765475822,10
9639,0.7814221826047126,-0.32965554078445,-1.1110777233891627,10
6214,-1.3615194915713602,-2.4817407856972613,-1.120221294125901,10
9451,-0.6254131618202527,-1.7480703767430334,-1.1226572149227807,10
7248,0.5130437099982597,-0.6149099119866812,-1.1279536219849409,10
6904,0.6028744190619979,-0.5291385466405402,-1.132012965702538,10
14312,-0.4818674274139803,-1.6158442640739674,-1.1339768366599872,10
8343,-0.5125253487118153,-1.6478566378248698,-1.1353312891130545,10
9452,-0.7213867098811801,-1.8626129883065414,-1.1412262784253613,10
9381,-0.937504097243101,-2.0792719640733965,-1.1417678668302955,10
9870,0.5263363167036452,-0.6178648551160509,-1.144201171819696,10
763,-0.6008094306122032,-1.7544353736324254,-1.1536259430202223,10
9612,0.24409887798858707,-0.9220083626635764,-1.1661072406521635,10
14313,-0.22454924717591535,-1.3955262275638098,-1.1709769803878944,10
6173,-1.4998410918885903,-2.672268343591564,-1.1724272517029737,10
6166,-1.1931428949405165,-2.3780426315598606,-1.1848997366193441,10
2091,0.9440637664360144,-0.245428394561181,-1.1894921609971953,10
2412,1.0142322024435082,-0.20515003152182784,-1.219382233965336,10
2370,0.8934851708908848,-0.32699803666122956,-1.2204832075521144,10
546,0.9132756676983333,-0.3079952867214292,-1.2212709544197624,10
2081,0.7448401283552027,-0.479962873626694,-1.2248030019818967,10
2017,0.9268370391922249,-0.2993759308190909,-1.2262129700113158,10
1793,1.026513309625864,-0.20202158639651288,-1.228534896022377,10
544,0.8224569203758479,-0.4111883902690293,-1.2336453106448773,10
1797,0.8968358595865489,-0.33777780399977003,-1.234613663586319,10
