accession,baseline_pred,final_pred,cumulative_delta,n_steps
9849,0.09382772445646054,-1.7852214342616832,-1.8790491587181437,10
763,-0.6008094306122032,-2.4842957630759925,-1.8834863324637894,10
9529,0.24276517429633368,-1.643976436444481,-1.8867416107408148,10
10022,0.4634151406400324,-1.4250545215503336,-1.888469662190366,10
6021,-0.8856225821396617,-2.774347920476827,-1.8887253383371652,10
9806,-0.30408011635301974,-2.1930241113501037,-1.8889439949970839,10
6967,-0.5928274136249655,-2.483854028573226,-1.8910266149482604,10
6192,-0.22320484062288,-2.114409781594113,-1.8912049409712333,10
9382,-1.2332906524892135,-3.1271638531324286,-1.893873200643215,10
9870,0.5263363167036452,-1.3685209225346329,-1.894857239238278,10
6091,-0.7964783909900734,-2.7009919504853834,-1.90451355949531,10
9848,0.7228898035771988,-1.185312727764703,-1.9082025313419018,10
9877,0.09123896817608104,-1.8170597962441455,-1.9082987644202265,10
8312,-0.5543836140919236,-2.4700271455610894,-1.9156435314691658,10
351,-0.07631317443079358,-1.994275984390074,-1.9179628099592803,10
7013,-0.40203326032771647,-2.3260771064073085,-1.924043846079592,10
9764,0.4075951043619751,-1.5179021527734178,-1.925497257135393,10
14312,-0.4818674274139803,-2.4282556357409946,-1.9463882083270143,10
6020,-0.40530876460469684,-2.3596855590584935,-1.9543767944537966,10
9517,0.31100164282032405,-1.6675119581895759,-1.9785136010099,10
8422,-0.7583339602048241,-2.7398898297041625,-1.9815558694993385,10
9470,-0.5434591796417225,-2.525778666538929,-1.9823194868972063,10
9452,-0.7213867098811801,-2.7099109694750463,-1.9885242595938661,10
7248,0.5130437099982597,-1.4853624057876,-1.9984061157858597,10
9381,-0.937504097243101,-2.9476887853737246,-2.0101846881306233,10
6923,-0.5626338339031938,-2.5743013308033724,-2.011667496900179,10
6214,-1.3615194915713602,-3.3773932521811427,-2.0158737606097823,10
8264,0.46502338100497304,-1.5549796414391763,-2.020003022444149,10
14313,-0.22454924717591535,-2.24510758976928,-2.0205583425933646,10
6163,-1.406303692927934,-3.427644518959698,-2.021340826031764,10
6173,-1.4998410918885903,-3.5380423663409823,-2.0382012744523923,10
6904,0.6028744190619979,-1.4381943803286688,-2.0410687993906667,10
9451,-0.6254131618202527,-2.6719467971628044,-2.0465336353425516,10
6193,-1.0640179984367713,-3.118112935731582,-2.0540949372948107,10
6166,-1.1931428949405165,-3.2646388504048245,-2.071495955464308,10
2091,0.9440637664360144,-1.143721735995166,-2.0877855024311804,10
2370,0.8934851708908848,-1.2230764420710925,-2.116561612961977,10
2081,0.7448401283552027,-1.3743583803947304,-2.119198508749933,10
546,0.9132756676983333,-1.2111995142383019,-2.124475181936635,10
2017,0.9268370391922249,-1.200122951415336,-2.1269599906075607,10
1793,1.026513309625864,-1.1018860668772694,-2.1283993765031335,10
2412,1.0142322024435082,-1.1153730247241838,-2.129605227167692,10
1797,0.8968358595865489,-1.2356480219151624,-2.1324838815017113,10
544,0.8224569203758479,-1.3129515494070436,-2.1354084697828917,10
