accession,baseline_pred,final_pred,cumulative_delta,n_steps
2016,0.12115857215021254,-0.21609396776162998,-0.3372525399118425,1
9542,0.6606449025421016,0.3231788642036541,-0.3374660383384475,1
351,0.07283682018977654,-0.266104104534063,-0.3389409247238396,1
6909,-0.4733594924794634,-0.8126508576106144,-0.339291365131151,1
7000,0.18253721057084937,-0.15680561686520628,-0.33934282743605565,1
5772,-0.11252225588786241,-0.4525377593478719,-0.34001550346000947,1
6022,-1.0410824110922374,-1.3821617406564894,-0.341079329564252,1
9870,0.5449068725202292,0.20365584592442187,-0.3412510265958073,1
430,-0.09302036466540763,-0.43448485409912063,-0.341464489433713,1
9722,0.05481640195302703,-0.2866480874806862,-0.3414644894337132,1
410,0.006185356120385221,-0.33595347862619707,-0.3421388347465823,1
6907,-0.0031197292982709833,-0.3452900756217709,-0.3421703463234999,1
8240,-0.5089232175144421,-0.8517599772093291,-0.3428367596948869,1
6091,-0.6574311402666,-1.0005793444372333,-0.3431482041706333,1
8312,-0.1307884103998683,-0.4739650711919603,-0.34317666079209197,1
9529,0.5306120527550913,0.1873800240811918,-0.34323202867389946,1
9638,-1.309089335290632,-1.65233730955201,-0.3432479742613779,1
6908,0.14648194806213946,-0.1970004532445974,-0.34348240130673685,1
7162,-0.049527820535493025,-0.3934310856599169,-0.3439032651244239,1
6904,0.8460584532081502,0.5020970800998185,-0.34396137310833175,1
6967,0.14296632259159042,-0.20099505051674138,-0.3439613731083318,1
9847,0.5538083193881185,0.20976186365141442,-0.34404645573670406,1
14313,-0.7629214198189805,-1.1069990692830913,-0.3440776494641108,1
8264,1.1880855153630923,0.8438058042627438,-0.3442797111003485,1
9451,-0.42718056464576276,-0.7715902386593632,-0.3444096740136004,1
9903,0.32934453969624705,-0.015068942145961835,-0.3444134818422089,1
9806,-0.2589764814465179,-0.603727414726701,-0.3447509332801831,1
9452,-0.2529031389126222,-0.5978940424522936,-0.3449909035396714,1
9795,-0.12682480976867827,-0.47181571330834965,-0.3449909035396714,1
9470,-0.4045785029245555,-0.749569406464227,-0.3449909035396715,1
9874,0.40438836454651733,0.05939746100684581,-0.34499090353967155,1
763,-1.8597188062242054,-2.2047097097638777,-0.3449909035396723,1
7071,0.1499062910726698,-0.19513261475307267,-0.3450389058257425,1
6020,-0.3952933501268247,-0.7403568798818123,-0.3450635297549876,1
9629,-1.553964509723116,-1.8990889177021555,-0.3451244079790394,1
9382,-1.1191382317058525,-1.4643210935345539,-0.3451828618287014,1
14312,-1.1227119240891075,-1.467938286140607,-0.3452263620514995,1
6193,-0.6586861182045007,-1.0039626303421265,-0.3452765121376258,1
7280,-0.33033041821906356,-0.6760542345545857,-0.3457238163355221,1
9867,0.7546268168119056,0.4086835575023954,-0.3459432593095102,1
6173,-1.6736861123846323,-2.0201891737031827,-0.34650306131855046,1
9810,0.22260796483377912,-0.12427313999008921,-0.34688110482386836,1
6923,0.3789739195740866,0.03192612122374767,-0.34704779835033894,1
9855,1.1843862925791362,0.8360571850288224,-0.34832910755031377,1
6961,1.3294194229433796,0.9805336443456935,-0.3488857785976861,1
9835,0.9197601374097192,0.5706685183440627,-0.34909161906565644,1
9997,0.354719465837131,0.005300848936669823,-0.34941861690046117,1
6214,-1.5165252285308386,-1.8702235622482035,-0.3536983337173649,1
9755,0.5129438842387536,0.15648614269984867,-0.3564577415389049,1
9849,0.5513606969651444,0.19423673706969566,-0.35712395989544876,1
7248,-0.07504174408818369,-0.4326030504912659,-0.3575613064030822,1
9764,0.6022006424392201,0.2442770359979112,-0.35792360644130894,1
6163,-1.9247833527897578,-2.2827069592310667,-0.35792360644130894,1
6166,-1.7155866457122824,-2.0735102521535915,-0.35792360644130916,1
2081,0.2015184145868823,-0.1564051918544269,-0.35792360644130916,1
2091,0.21785112927639516,-0.14007247716491403,-0.35792360644130916,1
2412,0.18013141483421852,-0.17779219160709064,-0.35792360644130916,1
9775,-0.14328391240741029,-0.5012075188487195,-0.3579236064413092,1
1797,0.1120211793587029,-0.24590242708260635,-0.35792360644130927,1
1793,0.1746479744421167,-0.18327563199919258,-0.35792360644130927,1
2370,0.137212351339631,-0.22071125510167827,-0.35792360644130927,1
546,0.0957922586760486,-0.26213134776526065,-0.35792360644130927,1
544,0.10863299519587068,-0.2492906112454386,-0.35792360644130927,1
2017,0.1069449069407989,-0.2509786995005105,-0.3579236064413094,1
5776,-0.11844884290224907,-0.47637244934355844,-0.3579236064413094,1
9918,0.24508754769912874,-0.11294660912993043,-0.35803415682905915,1
6021,-0.7829261120832606,-1.141867625413928,-0.35894151333066737,1
9539,1.2345598281702412,0.8724053792370896,-0.36215444893315163,1
7158,0.02448148618051928,-0.3388446606806101,-0.36332614686112935,1
10022,0.8828192299437314,0.5189701261318254,-0.36384910381190605,1
5784,-0.1214785521035013,-0.48784843708420567,-0.3663698849807044,1
9848,0.8082284505217333,0.43671861672267054,-0.37150983379906277,1
9528,0.5506591857675268,0.17473889676298937,-0.37592028900453744,1
9877,0.26447635429160465,-0.11152878516553366,-0.3760051394571383,1
6105,-0.5272982515102872,-0.9153379557971635,-0.3880397042868763,1
6943,0.34634582207839665,-0.04176443854607321,-0.38811026062446985,1
