accession,baseline_pred,final_pred,cumulative_delta,n_steps
6904,0.8460584532081502,0.7336679699570323,-0.11239048325111789,1
2017,0.1069449069407989,-0.0054501698595128675,-0.11239507680031177,1
9451,-0.42718056464576276,-0.5397046334773432,-0.11252406883158045,1
6192,-0.15224444270174373,-0.26477462350450015,-0.11253018080275642,1
9875,0.4742869423794105,0.3617552701460755,-0.11253167223333499,1
9849,0.5513606969651444,0.4383602760307181,-0.11300042093442636,1
6967,0.14296632259159042,0.02974679015151619,-0.11321953244007424,1
6944,-0.2626773651416696,-0.3758968975817439,-0.11321953244007427,1
5776,-0.11844884290224907,-0.23166837534232343,-0.11321953244007436,1
6173,-1.6736861123846323,-1.786905644824707,-0.11321953244007465,1
6022,-1.0410824110922374,-1.155373457990456,-0.11429104689821856,1
8235,-0.1886747078099296,-0.30325836740456186,-0.11458365959463226,1
6008,-0.3560078001617231,-0.4707910535488899,-0.11478325338716677,1
9383,-0.9162060780180049,-1.03563878306913,-0.11943270505112513,1
9722,0.05481640195302703,-0.06629675982663694,-0.12111316177966397,1
9381,-1.0566504715058058,-1.1779475797330001,-0.1212971082271943,1
15591,-0.168613083103883,-0.29229271683116087,-0.12367963372727786,1
9870,0.5449068725202292,0.41951710059703734,-0.12538977192319184,1
6923,0.3789739195740866,0.25335620877144505,-0.12561771080264156,1
8264,1.1880855153630923,1.0619482363458483,-0.12613727901724392,1
6105,-0.5272982515102872,-0.6535495301972198,-0.12625127868693264,1
9612,-0.8857021547713779,-1.0123220924409486,-0.1266199376695707,1
7378,-0.08344641696899262,-0.21089191232580906,-0.12744549535681643,1
9867,0.7546268168119056,0.6260069380507598,-0.12861987876114578,1
5772,-0.11252225588786241,-0.2420148558132223,-0.12949259992535989,1
9470,-0.4045785029245555,-0.5340711028499157,-0.12949259992536016,1
9846,0.5297145298646062,0.4000569942059275,-0.1296575356586787,1
9806,-0.2589764814465179,-0.3887578744535302,-0.1297813930070123,1
351,0.07283682018977654,-0.057057436985628714,-0.12989425717540526,1
6966,0.22915276305048726,0.09898117822912028,-0.13017158482136698,1
6961,1.3294194229433796,1.1988662888382207,-0.1305531341051589,1
7424,0.3631627797466073,0.2304976976597885,-0.13266508208681882,1
430,-0.09302036466540763,-0.22737445341659798,-0.13435408875119037,1
9903,0.32934453969624705,0.19468472605242987,-0.13465981364381718,1
9983,0.6567024857801318,0.5213625461061472,-0.1353399396739846,1
6971,0.9530941956867076,0.8137769946689779,-0.1393172010177297,1
9629,-1.553964509723116,-1.6957652543778312,-0.14180074465471515,1
9984,0.600888451930728,0.4500345166297001,-0.15085393530102792,1
9848,0.8082284505217333,0.6572208365974178,-0.1510076139243155,1
8422,-0.3119705693199009,-0.46395176014792733,-0.1519811908280264,1
9835,0.9197601374097192,0.7667644682832384,-0.15299566912648077,1
6214,-1.5165252285308386,-1.6701126618216773,-0.15358743329083868,1
9810,0.22260796483377912,0.0683567969055197,-0.15425116792825944,1
6908,0.14648194806213946,-0.013564729425063725,-0.1600466774872032,1
9542,0.6606449025421016,0.494547352646408,-0.16609754989569364,1
7307,0.47927157287081984,0.30880658315225323,-0.1704649897185666,1
9946,1.1869251595169026,0.9235133569427585,-0.2634118025741441,1
